																																																																	
"Scan Session:  ""Test Friday June 8 @ 2:30AM"""																																																																	
Start Time:  6/8/2018 12:44:37 AM																																																																	
																																																																	
Assignment:		G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	P on CH25
9172	91.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9173	91.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9174	91.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9175	91.75	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9176	91.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9177	91.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9178	91.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
9179	91.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9180	91.8	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9181	91.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9182	91.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9183	91.83	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9184	91.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
9185	91.85	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
9186	91.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9187	91.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9188	91.88	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
9189	91.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9190	91.9	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9191	91.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
9192	91.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9193	91.93	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9194	91.94	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9195	91.95	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9196	91.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9197	91.97	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9198	91.98	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
9199	91.99	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9200	92	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9201	92.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9202	92.02	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9203	92.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9204	92.04	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9205	92.05	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9206	92.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9207	92.07	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9208	92.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9209	92.09	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
9210	92.1	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9211	92.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9212	92.12	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9213	92.13	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
9214	92.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9215	92.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9216	92.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9217	92.17	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9218	92.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9219	92.19	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9220	92.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
9221	92.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
9222	92.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9223	92.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9224	92.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9225	92.25	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9226	92.26	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.895	2.0284	16.972	0	0	0	0	0	0	0	0	0	2
9227	92.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	0
9228	92.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
9229	92.29	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9230	92.3	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9231	92.31	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9232	92.32	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
9233	92.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
9234	92.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	1	0	0	17.47	2.0148	16.554	2
9235	92.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9236	92.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9237	92.37	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
9238	92.38	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9239	92.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9240	92.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
9241	92.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
9242	92.42	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9243	92.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
9244	92.44	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9245	92.45	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9246	92.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9247	92.47	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
9248	92.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
9249	92.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
9250	92.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.994	-10.994	19.042	0	0	0	0	0	0	0	0	0	2
